file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
bad-knee-valgus\mesomorph_Camera35_F35.jpg,1120.0,281.0,0.7880673,1131.0,261.0,0.89578646,1093.0,259.0,0.78006226,1128.0,270.0,0.7335321,1041.0,275.0,0.77726096,1144.0,383.0,0.8303081,980.0,355.0,0.8578881,1237.0,401.0,0.69881475,951.0,400.0,0.46845472,1309.0,389.0,0.73492473,1093.0,397.0,0.3982025,1024.0,585.0,0.7581442,919.0,571.0,0.758551,1206.0,656.0,0.6509781,931.0,646.0,0.8813951,1147.0,816.0,0.84450454,846.0,827.0,0.84297746,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera35_F50.jpg,1188.0,170.0,0.7525633,1206.0,141.0,0.9275219,1151.0,139.0,0.8611674,1200.0,153.0,0.8072802,1075.0,160.0,0.7601849,1223.0,310.0,0.7873231,986.0,274.0,0.83994156,1339.0,347.0,0.79201585,939.0,335.0,0.5993638,1446.0,323.0,0.57444364,1138.0,332.0,0.31714958,1052.0,604.0,0.7310156,901.0,585.0,0.76247346,1312.0,705.0,0.7994807,921.0,688.0,0.86036617,1224.0,935.0,0.89843637,798.0,951.0,0.879409,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera36_F25.jpg,1044.0,353.0,0.74363995,1053.0,340.0,0.8139281,1025.0,339.0,0.87890667,1057.0,350.0,0.91052496,996.0,353.0,0.78932345,1073.0,435.0,0.87282467,953.0,420.0,0.79676044,1126.0,441.0,0.78258896,926.0,434.0,0.5050428,1173.0,428.0,0.78400874,1005.0,436.0,0.37258184,1000.0,587.0,0.6991307,931.0,576.0,0.75265956,1121.0,625.0,0.9097055,911.0,616.0,0.8765538,1091.0,739.0,0.9424243,867.0,743.0,0.7157582,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera36_F35.jpg,1077.0,279.0,0.7634182,1090.0,259.0,0.78982997,1052.0,258.0,0.8001682,1096.0,274.0,0.89724493,1010.0,278.0,0.8889642,1119.0,392.0,0.88660085,950.0,371.0,0.82779914,1188.0,403.0,0.73591864,913.0,392.0,0.58279395,1256.0,382.0,0.86749035,1022.0,385.0,0.41315305,1014.0,605.0,0.7818377,919.0,588.0,0.7087294,1187.0,658.0,0.8878502,892.0,649.0,0.7620715,1144.0,819.0,0.9434312,829.0,822.0,0.92791986,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera36_F50.jpg,1128.0,167.0,0.8715827,1146.0,137.0,0.7371072,1091.0,137.0,0.8587016,1150.0,157.0,0.65427583,1030.0,158.0,0.842664,1189.0,311.0,0.81172943,943.0,286.0,0.8451921,1269.0,341.0,0.6791134,892.0,327.0,0.6715858,1371.0,317.0,0.88766253,1027.0,321.0,0.41125622,1042.0,627.0,0.696968,904.0,603.0,0.63385963,1286.0,707.0,0.9407809,864.0,691.0,0.82535005,1222.0,939.0,0.93231744,773.0,943.0,0.9295886,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera37_F25.jpg,1011.0,352.0,0.50517344,1022.0,339.0,0.8703495,994.0,338.0,0.82466114,1032.0,348.0,0.87871706,966.0,351.0,0.8147261,1051.0,418.0,0.8598019,917.0,420.0,0.82867086,1092.0,442.0,0.5197667,904.0,437.0,0.5790336,1112.0,434.0,0.5897095,949.0,438.0,0.31638858,1002.0,578.0,0.8156731,930.0,571.0,0.691478,1106.0,623.0,0.7764417,883.0,615.0,0.7115673,1089.0,742.0,0.8130003,853.0,743.0,0.8803242,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera37_F35.jpg,1030.0,278.0,0.73253644,1047.0,257.0,0.82432956,1008.0,257.0,0.86188805,1060.0,270.0,0.78746617,969.0,274.0,0.78366387,1089.0,370.0,0.86893535,903.0,371.0,0.8110357,1142.0,402.0,0.6042254,876.0,387.0,0.6665309,1173.0,391.0,0.7147312,947.0,383.0,0.33401793,1021.0,599.0,0.7297288,917.0,590.0,0.5990113,1168.0,656.0,0.9115759,851.0,652.0,0.80194104,1137.0,823.0,0.8925913,810.0,825.0,0.93043643,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera37_F50.jpg,1063.0,162.0,0.81517303,1086.0,136.0,0.92321426,1028.0,133.0,0.88748443,1105.0,155.0,0.9049723,971.0,161.0,0.9091132,1138.0,287.0,0.81907916,879.0,292.0,0.8099872,1216.0,347.0,0.5157118,842.0,323.0,0.5576635,1267.0,331.0,0.64238477,918.0,339.0,0.3705498,1048.0,620.0,0.849386,899.0,609.0,0.81922436,1256.0,707.0,0.8730974,804.0,702.0,0.60553044,1215.0,948.0,0.89002895,745.0,943.0,0.91693246,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera38_F25.jpg,976.0,352.0,0.8492092,990.0,337.0,0.60972375,960.0,337.0,0.5670631,1007.0,347.0,0.77770376,938.0,349.0,0.8633678,1030.0,413.0,0.7377479,914.0,417.0,0.8940974,1068.0,439.0,0.68646336,875.0,439.0,0.7087449,1063.0,435.0,0.64624095,886.0,429.0,0.4758573,996.0,582.0,0.71702564,926.0,577.0,0.68445265,1087.0,623.0,0.9282112,859.0,623.0,0.78859466,1084.0,747.0,0.8692975,843.0,745.0,0.86530447,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera38_F35.jpg,983.0,276.0,0.6648054,1004.0,255.0,0.8839576,960.0,255.0,0.8837289,1029.0,267.0,0.92710996,929.0,273.0,0.9023861,1059.0,350.0,0.85091895,890.0,357.0,0.89614606,1105.0,401.0,0.6443696,841.0,396.0,0.8593145,1102.0,393.0,0.6476786,860.0,381.0,0.5596647,1017.0,590.0,0.799404,914.0,587.0,0.7793693,1139.0,660.0,0.82151014,815.0,656.0,0.797227,1134.0,830.0,0.81615347,795.0,826.0,0.9086242,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera39_F25.jpg,941.0,352.0,0.85460305,957.0,337.0,0.7566724,928.0,337.0,0.6780417,979.0,348.0,0.8131959,912.0,347.0,0.72783065,1008.0,412.0,0.88428086,891.0,415.0,0.9439782,1041.0,435.0,0.70127654,863.0,442.0,0.6834042,1026.0,424.0,0.6266616,860.0,438.0,0.6506113,993.0,576.0,0.8462019,919.0,579.0,0.6247089,1067.0,626.0,0.71911216,834.0,624.0,0.85487694,1076.0,748.0,0.8142114,834.0,745.0,0.9567213,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera39_F50.jpg,923.0,165.0,0.84416497,956.0,132.0,0.7330347,894.0,132.0,0.593979,1002.0,154.0,0.7842971,863.0,151.0,0.7146573,1054.0,262.0,0.85093176,825.0,272.0,0.85481495,1123.0,326.0,0.80538327,761.0,337.0,0.5873898,1096.0,317.0,0.60010153,764.0,335.0,0.60681283,1030.0,620.0,0.85093737,877.0,625.0,0.8607018,1170.0,706.0,0.7239232,700.0,715.0,0.85629165,1193.0,954.0,0.89132684,709.0,950.0,0.9224586,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera3_F25.jpg,747.0,400.0,0.75277543,750.0,387.0,0.7723668,756.0,386.0,0.62639153,777.0,385.0,0.7723488,790.0,385.0,0.7593886,808.0,432.0,0.80517286,818.0,443.0,0.74014777,722.0,458.0,0.50425994,750.0,466.0,0.35651734,693.0,464.0,0.63373154,694.0,464.0,0.36545646,951.0,565.0,0.6941353,953.0,561.0,0.77689123,765.0,624.0,0.9287861,829.0,596.0,0.38835284,867.0,748.0,0.7304922,919.0,724.0,0.6026722,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera3_F50.jpg,535.0,259.0,0.78078526,540.0,233.0,0.7931276,553.0,232.0,0.76367855,593.0,232.0,0.67785394,620.0,230.0,0.81432766,652.0,327.0,0.83731616,687.0,336.0,0.86253345,476.0,380.0,0.45201054,533.0,395.0,0.35603166,423.0,392.0,0.54589343,426.0,390.0,0.36263514,934.0,594.0,0.75753945,946.0,585.0,0.6344535,572.0,709.0,0.83476436,710.0,656.0,0.5923612,775.0,959.0,0.7957369,877.0,907.0,0.7162396,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera40_F25.jpg,907.0,353.0,0.66233444,924.0,336.0,0.94127524,895.0,337.0,0.91396964,951.0,348.0,0.8960824,887.0,346.0,0.79696023,991.0,413.0,0.8390195,865.0,421.0,0.9261964,1016.0,427.0,0.73905873,824.0,445.0,0.68619096,978.0,435.0,0.4805401,801.0,434.0,0.66543585,987.0,578.0,0.8111028,916.0,585.0,0.82987124,1041.0,617.0,0.78965986,811.0,627.0,0.77041876,1065.0,746.0,0.86779857,831.0,746.0,0.9415742,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera40_F35.jpg,886.0,276.0,0.8525599,909.0,255.0,0.85627127,868.0,255.0,0.8680151,950.0,272.0,0.879825,859.0,269.0,0.7678716,1005.0,357.0,0.8506141,830.0,368.0,0.9121884,1042.0,382.0,0.834948,773.0,402.0,0.7392057,996.0,396.0,0.48351312,745.0,388.0,0.54241836,995.0,593.0,0.88056564,897.0,600.0,0.8625076,1073.0,644.0,0.64128494,751.0,660.0,0.72059333,1108.0,825.0,0.9034519,780.0,829.0,0.70734024,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera41_F25.jpg,877.0,353.0,0.83263266,893.0,339.0,0.71000373,866.0,340.0,0.73019,923.0,350.0,0.863112,863.0,348.0,0.7378168,965.0,405.0,0.8634109,844.0,427.0,0.9272493,995.0,426.0,0.79025406,804.0,445.0,0.6420709,931.0,428.0,0.41500923,755.0,427.0,0.62906086,983.0,570.0,0.83767056,912.0,583.0,0.64658165,1010.0,619.0,0.68430686,796.0,625.0,0.7799124,1052.0,744.0,0.8482584,829.0,744.0,0.9331893,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera41_F35.jpg,843.0,279.0,0.60331786,867.0,259.0,0.91703486,828.0,259.0,0.72662306,911.0,274.0,0.8189555,824.0,269.0,0.81232315,963.0,353.0,0.9113768,799.0,371.0,0.91553694,1012.0,378.0,0.8076371,741.0,405.0,0.6750753,911.0,372.0,0.50951326,676.0,388.0,0.7754574,990.0,585.0,0.9101686,886.0,598.0,0.76917577,1033.0,650.0,0.80834234,729.0,656.0,0.8235958,1091.0,827.0,0.95112294,777.0,826.0,0.9189036,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera41_F50.jpg,793.0,166.0,0.7699961,827.0,136.0,0.84498775,770.0,136.0,0.8543329,888.0,159.0,0.75154054,763.0,153.0,0.8277127,959.0,269.0,0.881459,729.0,294.0,0.90009797,1031.0,309.0,0.8434483,656.0,346.0,0.72759426,903.0,308.0,0.49443164,561.0,328.0,0.71481025,1003.0,602.0,0.87904435,860.0,622.0,0.8727343,1062.0,697.0,0.6672347,629.0,706.0,0.8092482,1145.0,952.0,0.91489846,696.0,947.0,0.78401226,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera42_F25.jpg,845.0,356.0,0.81855965,863.0,341.0,0.775629,836.0,342.0,0.8876358,898.0,351.0,0.81942576,841.0,349.0,0.75054413,939.0,406.0,0.88053596,824.0,420.0,0.9012855,972.0,430.0,0.72469145,776.0,446.0,0.69781506,858.0,429.0,0.6556473,714.0,431.0,0.8249409,986.0,567.0,0.8985952,911.0,574.0,0.85092103,976.0,617.0,0.8192932,780.0,621.0,0.84097147,1038.0,748.0,0.8005608,829.0,740.0,0.9078048,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera42_F50.jpg,728.0,171.0,0.8730006,766.0,138.0,0.9252959,710.0,139.0,0.91934085,837.0,159.0,0.7827636,718.0,154.0,0.7487749,921.0,271.0,0.8378068,689.0,296.0,0.88143194,976.0,320.0,0.7110442,593.0,351.0,0.77228874,743.0,317.0,0.5702162,469.0,323.0,0.7773808,1014.0,592.0,0.92798734,860.0,608.0,0.8720068,995.0,692.0,0.8744533,602.0,703.0,0.8466059,1123.0,956.0,0.8805282,700.0,942.0,0.92149293,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera43_F25.jpg,818.0,356.0,0.79995126,835.0,342.0,0.782549,811.0,343.0,0.81579936,875.0,353.0,0.8558732,823.0,350.0,0.6442546,931.0,412.0,0.79338455,815.0,428.0,0.90050745,897.0,446.0,0.3822184,754.0,450.0,0.74834335,806.0,435.0,0.6830801,681.0,436.0,0.80285877,992.0,564.0,0.85639244,909.0,571.0,0.75155413,952.0,618.0,0.9115738,770.0,621.0,0.89077914,1027.0,746.0,0.8918437,832.0,737.0,0.9147402,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera43_F35.jpg,759.0,283.0,0.85170996,784.0,261.0,0.9119258,751.0,263.0,0.7519595,840.0,278.0,0.8133682,766.0,274.0,0.8044296,918.0,359.0,0.6782714,756.0,383.0,0.87573904,868.0,405.0,0.33470988,666.0,411.0,0.64879835,741.0,395.0,0.59248435,567.0,393.0,0.7253703,1005.0,574.0,0.8490613,890.0,585.0,0.77540374,948.0,649.0,0.8842131,696.0,656.0,0.88063526,1055.0,831.0,0.87710303,779.0,817.0,0.8759073,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera43_F50.jpg,675.0,172.0,0.85461676,709.0,143.0,0.7065992,658.0,146.0,0.82573205,789.0,164.0,0.8209224,682.0,159.0,0.61390936,900.0,280.0,0.74245906,669.0,312.0,0.8225113,838.0,336.0,0.3882201,542.0,359.0,0.6041492,653.0,329.0,0.8053139,396.0,331.0,0.8888017,1028.0,584.0,0.8611469,858.0,597.0,0.8361694,941.0,696.0,0.73859143,583.0,703.0,0.8442347,1096.0,960.0,0.9570552,704.0,934.0,0.9702966,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera44_F25.jpg,792.0,360.0,0.81155133,809.0,346.0,0.8354138,787.0,347.0,0.8058367,853.0,354.0,0.8438893,803.0,352.0,0.803007,902.0,411.0,0.81726575,802.0,431.0,0.8259906,854.0,446.0,0.42172343,731.0,456.0,0.5109536,749.0,436.0,0.3930837,687.0,447.0,0.49850237,989.0,558.0,0.6901872,909.0,568.0,0.75572443,924.0,617.0,0.90240145,767.0,621.0,0.7681596,1011.0,751.0,0.94101954,833.0,735.0,0.9365873,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera44_F35.jpg,726.0,288.0,0.8359558,748.0,269.0,0.9256588,719.0,270.0,0.8986535,810.0,281.0,0.9044475,743.0,278.0,0.60763514,872.0,358.0,0.87043977,741.0,388.0,0.64076686,809.0,407.0,0.50772154,642.0,423.0,0.46270397,656.0,390.0,0.56228477,576.0,409.0,0.62889314,1002.0,565.0,0.8632157,889.0,581.0,0.66926205,912.0,646.0,0.7689775,689.0,654.0,0.89403194,1029.0,839.0,0.9171594,784.0,816.0,0.8494991,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera45_F35.jpg,695.0,292.0,0.744753,716.0,272.0,0.84926194,692.0,275.0,0.6930002,780.0,283.0,0.9175203,723.0,281.0,0.5654286,841.0,357.0,0.8871512,726.0,389.0,0.7143073,767.0,408.0,0.525195,616.0,420.0,0.47176152,615.0,398.0,0.6190378,585.0,408.0,0.4170576,996.0,565.0,0.88986313,885.0,578.0,0.73231125,874.0,650.0,0.74960923,685.0,651.0,0.843531,1006.0,839.0,0.8242514,795.0,810.0,0.9146723,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera46_F25.jpg,756.0,365.0,0.83555996,768.0,353.0,0.86925894,755.0,354.0,0.80268633,815.0,360.0,0.84599316,784.0,358.0,0.6769066,861.0,416.0,0.8559489,779.0,431.0,0.71008646,763.0,448.0,0.62477565,714.0,454.0,0.4971385,655.0,443.0,0.49543908,650.0,444.0,0.5985047,982.0,561.0,0.87477875,910.0,568.0,0.78087884,872.0,621.0,0.90527594,763.0,618.0,0.7339519,978.0,756.0,0.9665006,849.0,733.0,0.8678421,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera46_F35.jpg,671.0,298.0,0.78823733,690.0,277.0,0.85055435,675.0,278.0,0.7459592,753.0,286.0,0.8841857,718.0,283.0,0.62865186,822.0,362.0,0.9284302,704.0,388.0,0.8465375,690.0,411.0,0.4455866,605.0,419.0,0.4791927,542.0,405.0,0.5462646,532.0,406.0,0.4454653,991.0,574.0,0.89785814,890.0,579.0,0.8413788,837.0,652.0,0.88851184,683.0,651.0,0.8604031,985.0,842.0,0.96918994,803.0,811.0,0.81648844,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera46_F50.jpg,547.0,192.0,0.8276626,574.0,163.0,0.79723006,551.0,164.0,0.68318343,665.0,178.0,0.91582155,613.0,172.0,0.6819365,763.0,287.0,0.92572933,595.0,324.0,0.64657986,578.0,355.0,0.5313186,449.0,373.0,0.41844806,364.0,344.0,0.5746639,347.0,348.0,0.5017848,1004.0,580.0,0.94737864,858.0,592.0,0.805735,786.0,702.0,0.92129534,565.0,695.0,0.9159594,998.0,970.0,0.9475714,739.0,922.0,0.9515877,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera47_F35.jpg,654.0,302.0,0.8602463,670.0,284.0,0.75449485,662.0,285.0,0.84178007,735.0,292.0,0.9109943,713.0,291.0,0.79294413,800.0,368.0,0.93475497,701.0,389.0,0.8532104,637.0,416.0,0.50223976,596.0,422.0,0.39677015,493.0,410.0,0.612617,487.0,414.0,0.6570446,982.0,573.0,0.7873653,893.0,577.0,0.87895685,803.0,650.0,0.80175626,684.0,649.0,0.89153266,957.0,841.0,0.91010433,812.0,809.0,0.77882874,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera47_F50.jpg,522.0,198.0,0.79013413,547.0,170.0,0.676136,529.0,173.0,0.77632165,639.0,184.0,0.8799825,594.0,181.0,0.5305563,737.0,288.0,0.9104081,582.0,329.0,0.7977058,493.0,365.0,0.5555943,432.0,366.0,0.41843092,319.0,355.0,0.64562404,316.0,354.0,0.58273035,997.0,585.0,0.9316492,868.0,590.0,0.80383307,736.0,699.0,0.9231155,569.0,699.0,0.88130236,962.0,971.0,0.932606,758.0,917.0,0.7888143,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera48_F25.jpg,732.0,375.0,0.7538385,743.0,362.0,0.89555585,739.0,361.0,0.76347625,789.0,365.0,0.65133655,776.0,364.0,0.5987562,839.0,416.0,0.89988273,777.0,431.0,0.71670204,718.0,457.0,0.6914568,702.0,455.0,0.3386728,631.0,451.0,0.5179391,633.0,450.0,0.5104885,971.0,565.0,0.9188883,913.0,564.0,0.87300193,828.0,622.0,0.78167236,771.0,615.0,0.9109263,942.0,754.0,0.9204005,864.0,724.0,0.9433623,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera48_F35.jpg,641.0,308.0,0.71046275,655.0,290.0,0.788402,649.0,290.0,0.89407665,721.0,297.0,0.7859109,702.0,295.0,0.48881307,790.0,369.0,0.8956274,700.0,390.0,0.8297896,624.0,422.0,0.55232054,603.0,421.0,0.50178814,488.0,419.0,0.728645,481.0,420.0,0.39023656,974.0,572.0,0.82494855,893.0,576.0,0.7429641,776.0,655.0,0.81749344,693.0,646.0,0.59982526,934.0,838.0,0.88774586,826.0,799.0,0.8620372,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera48_F50.jpg,506.0,207.0,0.6476958,527.0,180.0,0.677269,519.0,181.0,0.8070451,616.0,189.0,0.90317714,594.0,187.0,0.78099406,718.0,294.0,0.9470939,589.0,321.0,0.8064562,483.0,372.0,0.5927553,459.0,375.0,0.45768452,318.0,363.0,0.5400222,313.0,367.0,0.58125156,986.0,584.0,0.95372593,864.0,587.0,0.8170876,705.0,702.0,0.88332,583.0,689.0,0.8808431,926.0,971.0,0.7682954,768.0,913.0,0.9154675,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera49_F25.jpg,728.0,380.0,0.80719376,737.0,366.0,0.6527045,735.0,366.0,0.53083,783.0,370.0,0.86145127,775.0,370.0,0.6602339,829.0,418.0,0.94372815,777.0,435.0,0.79749465,715.0,461.0,0.80175334,710.0,460.0,0.50640416,653.0,455.0,0.39992747,655.0,453.0,0.4819521,963.0,561.0,0.8795448,912.0,562.0,0.6973733,806.0,620.0,0.6910715,778.0,615.0,0.94463587,915.0,750.0,0.8514045,876.0,724.0,0.9017683,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera49_F35.jpg,635.0,316.0,0.8442538,650.0,296.0,0.7014345,646.0,296.0,0.7243608,711.0,301.0,0.9217603,702.0,300.0,0.8287368,778.0,367.0,0.8581126,708.0,389.0,0.78100526,620.0,428.0,0.80125374,612.0,425.0,0.5051349,522.0,422.0,0.4253974,527.0,419.0,0.5060239,965.0,571.0,0.87622726,892.0,572.0,0.715196,742.0,653.0,0.7619914,704.0,645.0,0.9365724,902.0,838.0,0.93899083,842.0,798.0,0.8537036,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera49_F50.jpg,495.0,216.0,0.81271935,514.0,189.0,0.754036,511.0,188.0,0.72596693,598.0,197.0,0.88945466,587.0,193.0,0.7513673,693.0,299.0,0.9433513,614.0,316.0,0.70695984,471.0,381.0,0.72927797,463.0,379.0,0.553107,320.0,371.0,0.5914079,320.0,372.0,0.58697546,965.0,579.0,0.9042018,870.0,576.0,0.8657798,645.0,695.0,0.7733175,594.0,678.0,0.8859967,878.0,964.0,0.8100593,796.0,909.0,0.74692327,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera4_F25.jpg,762.0,406.0,0.55188817,761.0,393.0,0.8442508,772.0,392.0,0.7403179,781.0,388.0,0.7151507,806.0,387.0,0.7851654,802.0,439.0,0.83637536,843.0,439.0,0.82388103,712.0,463.0,0.6416081,776.0,485.0,0.26255226,706.0,467.0,0.5309044,713.0,472.0,0.36238906,941.0,568.0,0.74405277,959.0,560.0,0.6426382,763.0,623.0,0.84287786,850.0,592.0,0.67043585,855.0,750.0,0.8465252,940.0,723.0,0.8552434,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera4_F50.jpg,564.0,272.0,0.693233,561.0,245.0,0.83349913,585.0,247.0,0.70415974,603.0,234.0,0.58162963,653.0,239.0,0.8427038,642.0,337.0,0.7653762,733.0,342.0,0.85656035,478.0,380.0,0.41037676,621.0,419.0,0.29848742,447.0,392.0,0.57704437,465.0,405.0,0.6794735,922.0,596.0,0.7035614,958.0,580.0,0.6244631,565.0,704.0,0.7680759,731.0,646.0,0.43343243,748.0,957.0,0.74423045,920.0,905.0,0.78212786,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera50_F50.jpg,494.0,230.0,0.72712886,512.0,202.0,0.73061323,510.0,201.0,0.6275896,594.0,207.0,0.90937895,589.0,206.0,0.71441674,685.0,302.0,0.8934638,621.0,325.0,0.7780025,467.0,382.0,0.65380836,458.0,381.0,0.5178776,370.0,370.0,0.41199508,370.0,370.0,0.33256528,956.0,583.0,0.8127977,889.0,583.0,0.68841356,630.0,697.0,0.6614772,615.0,693.0,0.8324294,848.0,962.0,0.65711796,806.0,914.0,0.87596256,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera51_F25.jpg,728.0,391.0,0.78553367,735.0,378.0,0.8356186,736.0,378.0,0.8659801,772.0,379.0,0.9067349,772.0,379.0,0.88144594,821.0,436.0,0.82674986,800.0,432.0,0.81488323,727.0,466.0,0.48480022,739.0,462.0,0.20301406,683.0,467.0,0.5349167,681.0,463.0,0.3822094,959.0,570.0,0.76421964,939.0,559.0,0.7713604,791.0,637.0,0.6661222,818.0,601.0,0.4966668,890.0,760.0,0.6648552,892.0,696.0,0.42208862,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera51_F35.jpg,634.0,331.0,0.85514295,645.0,313.0,0.7437563,646.0,312.0,0.7315364,696.0,316.0,0.89741254,697.0,314.0,0.8232025,764.0,392.0,0.87982774,726.0,398.0,0.8384699,619.0,437.0,0.6396017,613.0,433.0,0.37154433,568.0,438.0,0.5179056,564.0,433.0,0.3493774,959.0,577.0,0.89616525,921.0,565.0,0.81830186,729.0,673.0,0.5623759,754.0,630.0,0.37814742,864.0,849.0,0.6130197,865.0,760.0,0.52368927,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera52_F25.jpg,736.0,391.0,0.80618745,741.0,377.0,0.79579663,746.0,378.0,0.82629234,772.0,378.0,0.6742513,782.0,379.0,0.68867904,813.0,440.0,0.7132828,821.0,430.0,0.76473165,739.0,460.0,0.59460247,870.0,466.0,0.16653298,700.0,467.0,0.57317734,843.0,460.0,0.10452584,954.0,570.0,0.79699695,954.0,562.0,0.78797174,772.0,639.0,0.917801,836.0,601.0,0.64208734,879.0,756.0,0.6868118,909.0,711.0,0.5683463,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera52_F50.jpg,510.0,241.0,0.73405063,522.0,214.0,0.7974298,529.0,215.0,0.7770065,586.0,217.0,0.91923904,600.0,221.0,0.55766857,659.0,341.0,0.5040256,685.0,322.0,0.74322176,522.0,377.0,0.58102536,758.0,413.0,0.13757025,439.0,388.0,0.6441707,724.0,379.0,0.10594467,945.0,596.0,0.8863056,946.0,580.0,0.7565178,587.0,737.0,0.9287395,714.0,655.0,0.55940974,799.0,973.0,0.6292324,801.0,970.0,0.54627305,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera53_F35.jpg,660.0,333.0,0.80787116,663.0,315.0,0.8098992,674.0,315.0,0.8077906,699.0,313.0,0.89469284,724.0,315.0,0.86667496,738.0,408.0,0.648303,792.0,383.0,0.86030495,657.0,427.0,0.3947741,822.0,421.0,0.17301387,595.0,434.0,0.4694192,785.0,412.0,0.13906716,946.0,587.0,0.6887338,958.0,569.0,0.5857489,693.0,669.0,0.8291112,798.0,611.0,0.6023718,827.0,841.0,0.65219444,906.0,770.0,0.80216837,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera53_F50.jpg,528.0,244.0,0.7051485,534.0,219.0,0.86756915,547.0,218.0,0.81912416,591.0,220.0,0.92254883,620.0,218.0,0.8104899,647.0,347.0,0.7058465,717.0,316.0,0.91209674,481.0,380.0,0.56150377,741.0,377.0,0.123421155,406.0,381.0,0.5771825,690.0,350.0,0.15602627,942.0,606.0,0.6437518,959.0,580.0,0.5462532,578.0,718.0,0.7681568,734.0,638.0,0.7098394,775.0,971.0,0.776484,882.0,857.0,0.8299725,0,bad-knee-valgus
