file_name,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
good-squat\ectomorph_Camera23_F35_wide.jpg,1063.0,430.0,0.8371531,873.0,418.0,0.78104806,995.0,580.0,0.7217834,904.0,577.0,0.6899129,1077.0,583.0,0.8979086,867.0,569.0,0.8307419,1014.0,759.0,0.93875915,900.0,747.0,0.9639787,1,good-squat
good-squat\ectomorph_Camera24_F35_wide.jpg,1061.0,432.0,0.8558394,872.0,419.0,0.73647785,997.0,584.0,0.6642518,903.0,581.0,0.6636001,1076.0,582.0,0.8032725,867.0,571.0,0.8085189,1014.0,759.0,0.8479196,901.0,748.0,0.94968456,1,good-squat
good-squat\ectomorph_Camera26_F35_wide.jpg,1060.0,430.0,0.88466173,870.0,420.0,0.8573871,997.0,582.0,0.7131518,903.0,580.0,0.65331125,1073.0,582.0,0.8410045,865.0,569.0,0.7720737,1016.0,760.0,0.9210746,900.0,748.0,0.96866906,1,good-squat
good-squat\ectomorph_Camera2_F35_wide.jpg,1085.0,435.0,0.76400477,903.0,416.0,0.71394765,990.0,589.0,0.6291622,902.0,580.0,0.8188727,1097.0,588.0,0.8486829,892.0,556.0,0.78428054,1005.0,760.0,0.9274266,890.0,740.0,0.9150318,1,good-squat
good-squat\ectomorph_Camera2_F50_wide.jpg,1141.0,392.0,0.8581887,868.0,368.0,0.8685133,999.0,611.0,0.8178303,875.0,603.0,0.7502721,1149.0,611.0,0.7207766,861.0,571.0,0.6732454,1022.0,849.0,0.8596199,859.0,830.0,0.7406311,1,good-squat
good-squat\ectomorph_Camera30_F50_wide.jpg,1097.0,383.0,0.8537056,829.0,368.0,0.74140066,1016.0,588.0,0.7726991,879.0,586.0,0.6790061,1116.0,600.0,0.8062765,817.0,585.0,0.76665115,1040.0,853.0,0.8757772,873.0,839.0,0.84918535,1,good-squat
good-squat\ectomorph_Camera32_F25_wide.jpg,1026.0,460.0,0.8815095,895.0,453.0,0.7671914,989.0,564.0,0.86940277,922.0,562.0,0.78398234,1036.0,569.0,0.6336669,888.0,563.0,0.7459351,1003.0,696.0,0.77088016,919.0,689.0,0.96225375,1,good-squat
good-squat\ectomorph_Camera33_F50_narrow.jpg,1119.0,349.0,0.915291,828.0,362.0,0.86570704,1042.0,597.0,0.7568679,901.0,596.0,0.8526503,1104.0,556.0,0.84738296,859.0,582.0,0.5356072,1093.0,830.0,0.96221113,867.0,838.0,0.9493995,1,good-squat
good-squat\ectomorph_Camera34_F50_wide.jpg,1087.0,380.0,0.7073574,822.0,370.0,0.8700678,1014.0,591.0,0.80379194,879.0,588.0,0.6789694,1108.0,595.0,0.83984923,814.0,587.0,0.7518078,1045.0,856.0,0.93839234,876.0,841.0,0.82124627,1,good-squat
good-squat\ectomorph_Camera35_F50_wide.jpg,1085.0,380.0,0.63992524,823.0,370.0,0.8362123,1016.0,589.0,0.8375963,882.0,585.0,0.71710384,1107.0,595.0,0.6944623,808.0,587.0,0.77365893,1045.0,853.0,0.9424658,879.0,839.0,0.96453977,1,good-squat
good-squat\ectomorph_Camera36_F50_wide.jpg,1084.0,379.0,0.8055315,828.0,365.0,0.7733015,1015.0,588.0,0.87380844,882.0,584.0,0.75692004,1105.0,592.0,0.64178014,809.0,587.0,0.71826947,1047.0,856.0,0.86376524,878.0,839.0,0.9641811,1,good-squat
good-squat\ectomorph_Camera3_F25_wide.jpg,1047.0,466.0,0.8043369,915.0,452.0,0.77888685,982.0,576.0,0.645286,917.0,575.0,0.7323837,1057.0,576.0,0.8255655,910.0,554.0,0.7353761,994.0,696.0,0.8417224,911.0,685.0,0.863135,1,good-squat
good-squat\ectomorph_Camera3_F35_narrow.jpg,1100.0,413.0,0.86684054,901.0,415.0,0.8119876,1006.0,587.0,0.6705231,910.0,584.0,0.70509696,1089.0,570.0,0.67500746,911.0,553.0,0.6662859,1034.0,746.0,0.755054,880.0,743.0,0.9443707,1,good-squat
good-squat\ectomorph_Camera40_F50_wide.jpg,1075.0,380.0,0.80082214,825.0,365.0,0.7417131,1014.0,588.0,0.89576995,887.0,584.0,0.7381017,1098.0,592.0,0.77408147,800.0,591.0,0.8100195,1049.0,854.0,0.88680726,881.0,840.0,0.9611012,1,good-squat
good-squat\ectomorph_Camera45_F25_wide.jpg,1017.0,460.0,0.7996401,884.0,456.0,0.74967027,988.0,568.0,0.75306654,923.0,567.0,0.64979255,1027.0,567.0,0.73210317,878.0,566.0,0.7883675,1006.0,696.0,0.7964183,924.0,690.0,0.9506761,1,good-squat
good-squat\ectomorph_Camera45_F35_wide.jpg,1041.0,428.0,0.86741513,857.0,421.0,0.7441791,1000.0,577.0,0.8610411,907.0,576.0,0.7231754,1054.0,579.0,0.5606135,845.0,576.0,0.8279356,1024.0,760.0,0.9537464,909.0,751.0,0.9601531,1,good-squat
good-squat\ectomorph_Camera46_F35_narrow.jpg,1060.0,405.0,0.88478637,854.0,417.0,0.83616424,1022.0,581.0,0.797037,928.0,586.0,0.8032656,1051.0,548.0,0.8915951,877.0,580.0,0.55945385,1059.0,741.0,0.97172105,903.0,753.0,0.8058247,1,good-squat
good-squat\ectomorph_Camera46_F35_wide.jpg,1042.0,428.0,0.83043575,853.0,424.0,0.7904796,1001.0,577.0,0.843477,907.0,576.0,0.70753753,1052.0,576.0,0.8188358,848.0,576.0,0.67775685,1024.0,759.0,0.9263063,908.0,750.0,0.92131716,1,good-squat
good-squat\ectomorph_Camera48_F50_wide.jpg,1072.0,381.0,0.84917027,802.0,374.0,0.7940618,1017.0,591.0,0.7217915,887.0,590.0,0.5788522,1090.0,594.0,0.7684852,788.0,595.0,0.85061413,1054.0,852.0,0.82303286,886.0,839.0,0.8721206,1,good-squat
good-squat\ectomorph_Camera49_F25_wide.jpg,1016.0,458.0,0.78770524,881.0,457.0,0.8844479,991.0,568.0,0.6796839,922.0,569.0,0.77009785,1023.0,565.0,0.7435413,876.0,567.0,0.79295135,1007.0,695.0,0.9627425,925.0,690.0,0.92015135,1,good-squat
good-squat\ectomorph_Camera4_F35_wide.jpg,1083.0,437.0,0.584478,892.0,421.0,0.79026175,991.0,585.0,0.85609037,902.0,579.0,0.7830384,1094.0,588.0,0.8172224,890.0,559.0,0.7353002,1007.0,759.0,0.86985075,891.0,742.0,0.95043314,1,good-squat
good-squat\ectomorph_Camera52_F50_narrow.jpg,1090.0,343.0,0.93400395,804.0,366.0,0.7655907,1049.0,595.0,0.7562454,912.0,601.0,0.8186968,1082.0,550.0,0.63276947,834.0,598.0,0.72615474,1103.0,829.0,0.90354294,884.0,842.0,0.9782375,1,good-squat
good-squat\ectomorph_Camera52_F50_wide.jpg,1063.0,377.0,0.60452557,804.0,372.0,0.6686368,1019.0,591.0,0.7413452,891.0,594.0,0.6224382,1080.0,592.0,0.67249113,787.0,595.0,0.76751345,1057.0,852.0,0.8317211,888.0,839.0,0.80510575,1,good-squat
good-squat\ectomorph_Camera54_F35_wide.jpg,1037.0,429.0,0.79019034,847.0,426.0,0.82873285,1003.0,578.0,0.83529085,910.0,586.0,0.5572717,1041.0,568.0,0.7950515,841.0,575.0,0.7451211,1026.0,754.0,0.95388997,913.0,749.0,0.90518606,1,good-squat
good-squat\ectomorph_Camera55_F35_wide.jpg,1034.0,429.0,0.817291,847.0,425.0,0.8177982,1003.0,579.0,0.7788684,909.0,584.0,0.71870935,1042.0,568.0,0.730794,841.0,575.0,0.7553797,1027.0,756.0,0.93729156,915.0,750.0,0.9195014,1,good-squat
good-squat\ectomorph_Camera56_F25_narrow.jpg,1020.0,441.0,0.9154221,880.0,452.0,0.78833413,1005.0,569.0,0.7339798,940.0,573.0,0.83301723,1019.0,546.0,0.7646602,894.0,571.0,0.6694955,1033.0,683.0,0.79960275,926.0,690.0,0.9202875,1,good-squat
good-squat\ectomorph_Camera56_F25_wide.jpg,1012.0,460.0,0.8452798,878.0,457.0,0.80158794,991.0,567.0,0.726709,927.0,570.0,0.6286154,1018.0,562.0,0.7720791,871.0,569.0,0.77009255,1010.0,695.0,0.80706155,927.0,690.0,0.90435714,1,good-squat
good-squat\ectomorph_Camera57_F35_narrow.jpg,1045.0,401.0,0.920789,850.0,418.0,0.7267239,1021.0,581.0,0.89350784,932.0,588.0,0.881388,1042.0,546.0,0.80708987,867.0,582.0,0.6361662,1062.0,741.0,0.84004945,911.0,753.0,0.927727,1,good-squat
good-squat\ectomorph_Camera57_F50_narrow.jpg,1082.0,344.0,0.8521473,801.0,365.0,0.73691344,1050.0,593.0,0.8203407,920.0,603.0,0.8537338,1077.0,549.0,0.8015137,829.0,601.0,0.7172036,1104.0,828.0,0.9460911,891.0,843.0,0.95765895,1,good-squat
good-squat\ectomorph_Camera58_F35_narrow.jpg,1044.0,401.0,0.9359518,848.0,417.0,0.73317885,1021.0,582.0,0.8899064,931.0,590.0,0.8775724,1041.0,548.0,0.7520904,867.0,582.0,0.6382653,1062.0,742.0,0.8143897,912.0,753.0,0.9574569,1,good-squat
good-squat\ectomorph_Camera59_F25_wide.jpg,1010.0,460.0,0.8519865,877.0,458.0,0.724763,991.0,566.0,0.66064703,927.0,569.0,0.5868856,1015.0,566.0,0.58174616,870.0,568.0,0.7991996,1009.0,695.0,0.84945977,928.0,689.0,0.8674021,1,good-squat
good-squat\ectomorph_Camera59_F50_wide.jpg,1058.0,377.0,0.71035355,794.0,379.0,0.8022306,1021.0,591.0,0.7969371,893.0,598.0,0.6800246,1069.0,578.0,0.7789024,779.0,596.0,0.724627,1057.0,848.0,0.92181957,895.0,839.0,0.8923708,1,good-squat
good-squat\ectomorph_Camera5_F25_narrow.jpg,1059.0,450.0,0.88589895,916.0,451.0,0.7596887,993.0,574.0,0.7236037,925.0,572.0,0.7227038,1051.0,560.0,0.6658964,924.0,554.0,0.54089475,1014.0,686.0,0.8443047,903.0,684.0,0.8645999,1,good-squat
good-squat\ectomorph_Camera5_F35_narrow.jpg,1100.0,412.0,0.88926977,899.0,414.0,0.78925717,1007.0,588.0,0.6902784,912.0,585.0,0.7026423,1089.0,570.0,0.85797966,910.0,553.0,0.6305257,1035.0,745.0,0.8015665,881.0,739.0,0.6689234,1,good-squat
good-squat\ectomorph_Camera62_F25_narrow.jpg,1014.0,440.0,0.9188235,879.0,454.0,0.7215142,1005.0,570.0,0.76989394,943.0,575.0,0.8451664,1017.0,547.0,0.8254744,891.0,569.0,0.6302959,1034.0,682.0,0.8725774,928.0,690.0,0.8525866,1,good-squat
good-squat\ectomorph_Camera62_F50_narrow.jpg,1075.0,340.0,0.94364697,788.0,368.0,0.8779031,1051.0,595.0,0.8130707,925.0,607.0,0.85701215,1072.0,550.0,0.74538344,822.0,599.0,0.64962506,1108.0,828.0,0.9249053,898.0,842.0,0.90038604,1,good-squat
good-squat\ectomorph_Camera64_F35_wide.jpg,1019.0,422.0,0.85547626,843.0,425.0,0.73095345,1004.0,579.0,0.7762874,915.0,587.0,0.7268486,1028.0,564.0,0.50880086,831.0,576.0,0.79705876,1027.0,753.0,0.9162114,919.0,747.0,0.7995896,1,good-squat
good-squat\ectomorph_Camera65_F50_narrow.jpg,1067.0,341.0,0.8690724,787.0,368.0,0.84224904,1052.0,593.0,0.8891144,926.0,608.0,0.8568094,1072.0,552.0,0.8564662,819.0,599.0,0.6243211,1109.0,828.0,0.9394908,901.0,841.0,0.9229493,1,good-squat
good-squat\ectomorph_Camera68_F35_narrow.jpg,1030.0,401.0,0.84859055,839.0,420.0,0.67335624,1022.0,579.0,0.91832036,936.0,591.0,0.8760112,1034.0,548.0,0.7805785,860.0,581.0,0.7225035,1066.0,742.0,0.91216934,921.0,753.0,0.8845084,1,good-squat
good-squat\ectomorph_Camera68_F35_wide.jpg,1013.0,427.0,0.8614468,837.0,428.0,0.779683,1008.0,577.0,0.7688602,919.0,586.0,0.55842876,1022.0,558.0,0.8618294,826.0,578.0,0.7466904,1029.0,750.0,0.8417045,921.0,745.0,0.913304,1,good-squat
good-squat\ectomorph_Camera6_F25_narrow.jpg,1060.0,448.0,0.8068797,917.0,450.0,0.7216406,994.0,569.0,0.6348388,925.0,567.0,0.63072836,1051.0,560.0,0.89001316,924.0,553.0,0.53087914,1014.0,687.0,0.9028252,903.0,684.0,0.9043248,1,good-squat
good-squat\ectomorph_Camera6_F35_wide.jpg,1084.0,437.0,0.833614,890.0,420.0,0.7862693,990.0,586.0,0.8469696,902.0,581.0,0.7786808,1090.0,588.0,0.6972015,887.0,560.0,0.7245344,1006.0,758.0,0.9219699,891.0,742.0,0.89007515,1,good-squat
good-squat\ectomorph_Camera70_F50_narrow.jpg,1058.0,343.0,0.84255517,780.0,368.0,0.83340466,1050.0,595.0,0.7918266,929.0,613.0,0.82427466,1061.0,550.0,0.8072617,814.0,598.0,0.594934,1109.0,827.0,0.9203317,906.0,840.0,0.9073553,1,good-squat
good-squat\ectomorph_Camera70_F50_wide.jpg,1034.0,375.0,0.82658315,785.0,381.0,0.85745656,1024.0,598.0,0.66880864,902.0,610.0,0.668491,1049.0,571.0,0.7734134,768.0,596.0,0.73997456,1059.0,845.0,0.89631826,902.0,831.0,0.6778579,1,good-squat
good-squat\ectomorph_Camera72_F25_wide.jpg,994.0,456.0,0.8521992,872.0,461.0,0.76366043,993.0,569.0,0.70947385,933.0,575.0,0.67211926,1003.0,554.0,0.784004,863.0,567.0,0.8551154,1011.0,691.0,0.9581186,933.0,687.0,0.7930288,1,good-squat
good-squat\ectomorph_Camera72_F35_narrow.jpg,1029.0,404.0,0.8495512,835.0,421.0,0.79220176,1025.0,578.0,0.7756946,938.0,591.0,0.7848792,1030.0,548.0,0.8040098,856.0,582.0,0.7506575,1065.0,741.0,0.9350312,924.0,751.0,0.9111178,1,good-squat
good-squat\ectomorph_Camera72_F50_wide.jpg,1029.0,373.0,0.85666955,781.0,384.0,0.7410923,1024.0,597.0,0.60488236,904.0,607.0,0.63071364,1043.0,569.0,0.69724876,764.0,595.0,0.83442354,1060.0,842.0,0.87811303,907.0,832.0,0.8863986,1,good-squat
good-squat\ectomorph_Camera74_F25_narrow.jpg,1007.0,445.0,0.9237028,868.0,455.0,0.81933683,1007.0,562.0,0.8912236,946.0,571.0,0.82178915,1010.0,545.0,0.6851773,885.0,569.0,0.76417935,1035.0,683.0,0.92851454,935.0,690.0,0.8047426,1,good-squat
good-squat\ectomorph_Camera75_F50_narrow.jpg,1051.0,347.0,0.7557481,775.0,371.0,0.8044816,1054.0,592.0,0.86944175,932.0,611.0,0.790586,1056.0,548.0,0.8381375,812.0,597.0,0.6607716,1109.0,828.0,0.90722656,913.0,845.0,0.87152994,1,good-squat
good-squat\ectomorph_Camera75_F50_wide.jpg,1022.0,374.0,0.8320391,776.0,383.0,0.75301474,1023.0,597.0,0.78146255,905.0,612.0,0.6058997,1041.0,570.0,0.63341224,760.0,594.0,0.7913202,1060.0,840.0,0.842275,910.0,834.0,0.80064654,1,good-squat
good-squat\ectomorph_Camera76_F25_narrow.jpg,1062.0,460.0,0.8919347,926.0,459.0,0.6130868,994.0,556.0,0.7089714,926.0,554.0,0.7738921,1055.0,576.0,0.7518229,928.0,569.0,0.61915123,1012.0,676.0,0.7009072,905.0,677.0,0.7645137,1,good-squat
good-squat\ectomorph_Camera76_F35_narrow.jpg,1104.0,428.0,0.89218324,908.0,427.0,0.7644286,1008.0,562.0,0.6636001,914.0,559.0,0.70467365,1094.0,590.0,0.61215293,915.0,584.0,0.6933931,1032.0,732.0,0.8725168,883.0,727.0,0.6498463,1,good-squat
good-squat\ectomorph_Camera76_F50_wide.jpg,1146.0,409.0,0.86198616,893.0,373.0,0.8130835,1017.0,586.0,0.5749277,886.0,574.0,0.78310835,1152.0,634.0,0.88629234,863.0,601.0,0.6043403,1022.0,834.0,0.71609294,856.0,817.0,0.6765808,1,good-squat
good-squat\ectomorph_Camera77_F35_wide.jpg,1089.0,449.0,0.7119564,910.0,428.0,0.78249216,998.0,568.0,0.8018519,908.0,566.0,0.76975816,1095.0,608.0,0.8793833,886.0,592.0,0.6596766,1004.0,743.0,0.6697453,889.0,735.0,0.78982496,1,good-squat
good-squat\ectomorph_Camera79_F25_narrow.jpg,1062.0,459.0,0.8434485,923.0,460.0,0.50513923,996.0,556.0,0.65963817,928.0,555.0,0.68205214,1054.0,577.0,0.77948236,926.0,571.0,0.60565245,1013.0,676.0,0.9242878,905.0,676.0,0.8119728,1,good-squat
good-squat\ectomorph_Camera79_F50_narrow.jpg,1169.0,379.0,0.86480993,884.0,377.0,0.69430816,1034.0,573.0,0.67361045,896.0,571.0,0.68548274,1151.0,611.0,0.8216376,893.0,594.0,0.67849106,1067.0,817.0,0.8608985,849.0,811.0,0.71708286,1,good-squat
good-squat\ectomorph_Camera7_F35_narrow.jpg,1098.0,412.0,0.8036253,896.0,414.0,0.6664872,1009.0,593.0,0.70764697,914.0,590.0,0.68796223,1086.0,566.0,0.79884446,907.0,549.0,0.72574186,1037.0,745.0,0.9121904,881.0,742.0,0.90179855,1,good-squat
good-squat\ectomorph_Camera80_F25_narrow.jpg,1063.0,459.0,0.84529513,925.0,459.0,0.60312045,997.0,555.0,0.6351272,929.0,553.0,0.6530837,1054.0,577.0,0.8455323,926.0,570.0,0.5579457,1013.0,676.0,0.8919546,905.0,676.0,0.708415,1,good-squat
good-squat\ectomorph_Camera80_F35_wide.jpg,1089.0,449.0,0.79981405,903.0,430.0,0.79641,999.0,569.0,0.8137963,909.0,567.0,0.79152673,1092.0,608.0,0.8780211,882.0,588.0,0.76012737,1005.0,745.0,0.9356407,891.0,734.0,0.8058202,1,good-squat
good-squat\ectomorph_Camera81_F25_narrow.jpg,1062.0,459.0,0.88405585,922.0,459.0,0.6567849,998.0,556.0,0.69604146,930.0,555.0,0.7316234,1052.0,577.0,0.660889,924.0,571.0,0.62215054,1015.0,676.0,0.8102343,906.0,677.0,0.8613286,1,good-squat
good-squat\ectomorph_Camera81_F35_wide.jpg,1089.0,450.0,0.77338344,903.0,429.0,0.77972305,998.0,568.0,0.7149354,907.0,566.0,0.8683417,1090.0,609.0,0.8216995,881.0,590.0,0.70541936,1006.0,745.0,0.9206196,892.0,736.0,0.86804366,1,good-squat
good-squat\ectomorph_Camera81_F50_wide.jpg,1140.0,409.0,0.820824,888.0,370.0,0.8458548,1016.0,581.0,0.719088,887.0,575.0,0.7714097,1147.0,636.0,0.88873714,848.0,604.0,0.70663,1023.0,834.0,0.7431905,861.0,823.0,0.8654523,1,good-squat
good-squat\ectomorph_Camera82_F25_wide.jpg,1050.0,475.0,0.8422405,923.0,456.0,0.791831,987.0,560.0,0.7813373,922.0,558.0,0.869986,1052.0,589.0,0.69574386,903.0,573.0,0.65125865,993.0,687.0,0.9540068,910.0,680.0,0.78745925,1,good-squat
good-squat\ectomorph_Camera83_F25_narrow.jpg,1061.0,459.0,0.8374401,921.0,459.0,0.6082458,998.0,556.0,0.7918085,932.0,557.0,0.64695215,1052.0,576.0,0.85838133,922.0,572.0,0.6714685,1016.0,676.0,0.9229592,907.0,678.0,0.87997323,1,good-squat
good-squat\ectomorph_Camera84_F25_wide.jpg,1048.0,474.0,0.8624226,922.0,456.0,0.80542386,987.0,561.0,0.65016866,923.0,558.0,0.879688,1051.0,589.0,0.7047865,902.0,573.0,0.6760229,992.0,688.0,0.88338417,911.0,680.0,0.7000039,1,good-squat
good-squat\ectomorph_Camera85_F25_narrow.jpg,1062.0,459.0,0.89606476,916.0,460.0,0.68835557,999.0,556.0,0.68841374,932.0,556.0,0.7336056,1051.0,576.0,0.76038307,923.0,571.0,0.6546567,1017.0,677.0,0.89098483,907.0,674.0,0.6998292,1,good-squat
good-squat\ectomorph_Camera86_F35_narrow.jpg,1101.0,426.0,0.8375224,900.0,426.0,0.6357297,1014.0,568.0,0.67691326,921.0,568.0,0.721887,1089.0,591.0,0.85322654,905.0,583.0,0.54644847,1038.0,733.0,0.8677887,884.0,731.0,0.81912416,1,good-squat
good-squat\ectomorph_Camera87_F50_narrow.jpg,1162.0,379.0,0.85139394,866.0,381.0,0.6758534,1038.0,580.0,0.64334357,907.0,579.0,0.6946336,1145.0,613.0,0.84880877,880.0,604.0,0.53894854,1073.0,817.0,0.8329997,852.0,813.0,0.7964667,1,good-squat
good-squat\ectomorph_Camera89_F25_wide.jpg,1043.0,473.0,0.740004,918.0,458.0,0.85204816,987.0,560.0,0.6310829,924.0,558.0,0.7296338,1048.0,589.0,0.7400542,896.0,578.0,0.6796237,996.0,688.0,0.8867052,912.0,682.0,0.79080445,1,good-squat
good-squat\ectomorph_Camera8_F35_wide.jpg,1081.0,437.0,0.6277353,887.0,421.0,0.7404995,992.0,586.0,0.7617563,903.0,582.0,0.7911804,1088.0,588.0,0.6905482,886.0,560.0,0.72338307,1007.0,758.0,0.7538137,894.0,745.0,0.8852803,1,good-squat
good-squat\ectomorph_Camera90_F35_wide.jpg,1080.0,446.0,0.7757867,899.0,425.0,0.87945884,999.0,565.0,0.7996935,912.0,564.0,0.7950878,1085.0,609.0,0.82988375,869.0,599.0,0.7022287,1009.0,749.0,0.8872106,894.0,740.0,0.8476274,1,good-squat
good-squat\ectomorph_Camera91_F25_narrow.jpg,1057.0,459.0,0.852653,915.0,460.0,0.64319634,998.0,558.0,0.6962614,933.0,557.0,0.84093595,1049.0,577.0,0.86368847,917.0,571.0,0.73109317,1019.0,678.0,0.850652,907.0,678.0,0.8999281,1,good-squat
good-squat\ectomorph_Camera91_F25_wide.jpg,1044.0,473.0,0.8398696,916.0,458.0,0.88303477,986.0,559.0,0.7367382,924.0,556.0,0.6794956,1046.0,590.0,0.6422461,896.0,578.0,0.6252353,996.0,689.0,0.90251607,912.0,682.0,0.79283965,1,good-squat
good-squat\ectomorph_Camera92_F35_narrow.jpg,1096.0,426.0,0.84912753,895.0,429.0,0.62577,1012.0,567.0,0.6955237,924.0,566.0,0.8398786,1083.0,590.0,0.86796415,897.0,586.0,0.7531685,1043.0,733.0,0.89256567,887.0,733.0,0.94413877,1,good-squat
good-squat\ectomorph_Camera93_F25_narrow.jpg,1057.0,458.0,0.75802016,912.0,462.0,0.6118076,1001.0,559.0,0.6199082,933.0,559.0,0.6919406,1049.0,578.0,0.8750116,917.0,570.0,0.6958506,1021.0,678.0,0.94868743,908.0,679.0,0.8550745,1,good-squat
good-squat\ectomorph_Camera93_F50_wide.jpg,1125.0,406.0,0.5493156,869.0,372.0,0.8694054,1015.0,580.0,0.8698617,888.0,577.0,0.83888215,1133.0,636.0,0.83296007,830.0,623.0,0.57620895,1032.0,837.0,0.88934064,866.0,826.0,0.8235427,1,good-squat
good-squat\ectomorph_Camera94_F35_wide.jpg,1074.0,446.0,0.8593472,898.0,423.0,0.79834235,998.0,563.0,0.82618177,912.0,560.0,0.86648625,1082.0,609.0,0.86766255,863.0,599.0,0.7509141,1011.0,748.0,0.8847306,896.0,739.0,0.8252989,1,good-squat
good-squat\ectomorph_Camera96_F50_wide.jpg,1125.0,407.0,0.821004,865.0,373.0,0.825524,1014.0,578.0,0.8793931,888.0,573.0,0.8134803,1131.0,639.0,0.8553087,821.0,628.0,0.79377085,1034.0,837.0,0.85339487,868.0,828.0,0.730461,1,good-squat
good-squat\ectomorph_Camera97_F35_wide.jpg,1064.0,444.0,0.66465545,895.0,425.0,0.73276806,1000.0,566.0,0.59793437,911.0,559.0,0.7853706,1077.0,609.0,0.8256495,862.0,599.0,0.71604085,1012.0,749.0,0.9105078,898.0,740.0,0.8443924,1,good-squat
good-squat\ectomorph_Camera98_F35_narrow.jpg,1088.0,426.0,0.8648839,883.0,431.0,0.8034161,1017.0,567.0,0.6466509,924.0,565.0,0.86262333,1077.0,590.0,0.91325456,892.0,587.0,0.6260097,1048.0,734.0,0.8780965,889.0,735.0,0.8865689,1,good-squat
good-squat\ectomorph_Camera99_F35_wide.jpg,1061.0,443.0,0.6791941,893.0,423.0,0.8045766,999.0,567.0,0.74769926,911.0,560.0,0.8188589,1075.0,609.0,0.8352453,859.0,598.0,0.80516243,1012.0,748.0,0.8284609,897.0,739.0,0.7513198,1,good-squat
good-squat\ectomorph_Camera9_F35_wide.jpg,1081.0,435.0,0.7484702,889.0,419.0,0.7485602,993.0,585.0,0.7234266,903.0,582.0,0.72056425,1087.0,588.0,0.7108227,883.0,561.0,0.8172655,1008.0,757.0,0.7630604,895.0,745.0,0.9094105,1,good-squat
good-squat\ectomorph_Camera9_F50_narrow.jpg,1160.0,355.0,0.8603568,864.0,362.0,0.7106947,1033.0,606.0,0.79988253,893.0,605.0,0.79489505,1140.0,579.0,0.77688277,883.0,558.0,0.74370587,1072.0,833.0,0.89674735,849.0,827.0,0.8798576,1,good-squat
good-squat\endomorph_Camera101_F25_wide.jpg,1049.0,425.0,0.93125296,905.0,431.0,0.7956357,995.0,559.0,0.65060794,929.0,558.0,0.92920655,1077.0,587.0,0.8745656,863.0,586.0,0.7623204,1042.0,670.0,0.862499,890.0,665.0,0.90567374,1,good-squat
good-squat\endomorph_Camera102_F25_narrow.jpg,1043.0,454.0,0.76247954,899.0,449.0,0.90479344,983.0,573.0,0.8256135,915.0,575.0,0.92069453,1036.0,598.0,0.5502671,883.0,600.0,0.67898786,1021.0,684.0,0.66507167,886.0,680.0,0.97150666,1,good-squat
good-squat\endomorph_Camera102_F25_wide.jpg,1050.0,426.0,0.93068075,904.0,432.0,0.84563655,995.0,561.0,0.6923965,931.0,559.0,0.8518499,1077.0,588.0,0.90945596,863.0,586.0,0.77414215,1041.0,670.0,0.75702155,890.0,664.0,0.89135885,1,good-squat
good-squat\endomorph_Camera103_F25_wide.jpg,1049.0,426.0,0.9376356,905.0,431.0,0.8294138,996.0,557.0,0.7169149,929.0,555.0,0.85306984,1078.0,589.0,0.7574136,861.0,585.0,0.83272463,1040.0,671.0,0.84645486,890.0,664.0,0.93348306,1,good-squat
good-squat\endomorph_Camera105_F25_narrow.jpg,1039.0,453.0,0.8535683,898.0,448.0,0.90470505,983.0,573.0,0.86041784,915.0,573.0,0.9194487,1033.0,597.0,0.6805922,879.0,598.0,0.75683844,1020.0,686.0,0.9454545,884.0,680.0,0.9420887,1,good-squat
good-squat\endomorph_Camera105_F25_wide.jpg,1047.0,425.0,0.94486636,901.0,432.0,0.8551004,997.0,556.0,0.63575876,928.0,554.0,0.7987595,1075.0,590.0,0.8009189,858.0,586.0,0.79469407,1038.0,669.0,0.86336255,890.0,665.0,0.95880985,1,good-squat
good-squat\endomorph_Camera105_F35_wide.jpg,1081.0,381.0,0.9499741,879.0,390.0,0.8950625,1010.0,565.0,0.7277509,916.0,563.0,0.8491878,1122.0,608.0,0.719667,819.0,605.0,0.7623466,1071.0,723.0,0.85528976,861.0,715.0,0.8829411,1,good-squat
good-squat\endomorph_Camera109_F25_wide.jpg,1042.0,424.0,0.92314816,900.0,431.0,0.8472694,995.0,556.0,0.7403573,927.0,555.0,0.82966715,1072.0,590.0,0.85823274,856.0,586.0,0.8079294,1038.0,671.0,0.8535614,890.0,664.0,0.95983714,1,good-squat
good-squat\endomorph_Camera109_F35_wide.jpg,1074.0,382.0,0.94244605,877.0,391.0,0.8538404,1008.0,565.0,0.87765133,915.0,566.0,0.8755881,1117.0,610.0,0.84324974,813.0,603.0,0.874382,1069.0,722.0,0.82479066,862.0,714.0,0.89392537,1,good-squat
