file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
good\mesomorph_Camera130_F50.jpg,1207.0,405.0,0.84017915,1196.0,378.0,0.7632727,1180.0,380.0,0.79700917,1131.0,386.0,0.7126426,1099.0,393.0,0.88302875,1144.0,458.0,0.7457721,1042.0,490.0,0.68812084,1272.0,523.0,0.6862792,1172.0,600.0,0.4301642,1388.0,573.0,0.6641704,1365.0,602.0,0.8413408,930.0,698.0,0.6638551,798.0,714.0,0.58528423,1178.0,706.0,0.7782518,1010.0,795.0,0.7937085,990.0,872.0,0.4498684,857.0,958.0,0.9141348,1,good
good\mesomorph_Camera131_F25.jpg,1075.0,477.0,0.7913085,1072.0,462.0,0.8221414,1059.0,464.0,0.8508417,1045.0,466.0,0.7409899,1019.0,470.0,0.764202,1052.0,501.0,0.86933106,984.0,521.0,0.7112464,1116.0,534.0,0.77175254,1043.0,577.0,0.54193425,1169.0,557.0,0.449998,1133.0,577.0,0.5592489,957.0,608.0,0.68452567,881.0,618.0,0.6489672,1073.0,628.0,0.8562988,967.0,674.0,0.7581415,986.0,704.0,0.7522577,902.0,743.0,0.6956488,1,good
good\mesomorph_Camera132_F50.jpg,1167.0,417.0,0.5275944,1171.0,388.0,0.83274865,1134.0,393.0,0.8941236,1136.0,389.0,0.5807958,1056.0,402.0,0.7954617,1156.0,464.0,0.87750465,970.0,497.0,0.584067,1273.0,534.0,0.8727055,1079.0,611.0,0.45667642,1388.0,574.0,0.37522614,1247.0,630.0,0.6624441,954.0,675.0,0.8365204,803.0,688.0,0.8493488,1190.0,728.0,0.8104466,947.0,801.0,0.76745296,1019.0,870.0,0.69089097,835.0,946.0,0.7408877,1,good
good\mesomorph_Camera134_F35.jpg,1069.0,462.0,0.85598034,1076.0,441.0,0.7773317,1043.0,444.0,0.8229196,1071.0,441.0,0.7663621,993.0,450.0,0.62716854,1090.0,506.0,0.9222648,944.0,507.0,0.6610013,1149.0,550.0,0.7318735,969.0,582.0,0.47321835,1230.0,581.0,0.9547355,1061.0,616.0,0.54616183,969.0,648.0,0.8612783,865.0,642.0,0.86645377,1124.0,685.0,0.7914443,907.0,710.0,0.8445083,1022.0,779.0,0.85700405,866.0,812.0,0.9603851,1,good
good\mesomorph_Camera135_F50.jpg,1084.0,432.0,0.82083625,1098.0,402.0,0.786022,1049.0,406.0,0.8908951,1101.0,396.0,0.79429656,986.0,413.0,0.6884556,1148.0,496.0,0.87635833,923.0,485.0,0.8506902,1216.0,561.0,0.84232616,855.0,545.0,0.6305572,1318.0,621.0,0.830613,1046.0,641.0,0.7778739,994.0,694.0,0.8662153,852.0,686.0,0.77395034,1195.0,757.0,0.8428503,860.0,764.0,0.89012945,1062.0,889.0,0.8417546,823.0,922.0,0.8690913,1,good
good\mesomorph_Camera13_F35.jpg,952.0,437.0,0.58808935,937.0,420.0,0.4441227,966.0,419.0,0.542366,916.0,427.0,0.7266282,987.0,426.0,0.79824257,874.0,509.0,0.72966784,1041.0,511.0,0.8759195,846.0,523.0,0.845256,1063.0,518.0,0.77481526,910.0,517.0,0.26289904,1039.0,520.0,0.18487714,922.0,709.0,0.7970216,1015.0,710.0,0.790304,860.0,691.0,0.24561404,1084.0,687.0,0.576639,860.0,840.0,0.9054589,1061.0,837.0,0.87113535,1,good
good\mesomorph_Camera140_F25.jpg,932.0,490.0,0.7371919,947.0,474.0,0.9344705,921.0,474.0,0.9152497,971.0,476.0,0.8878635,911.0,473.0,0.6728058,994.0,510.0,0.8398776,892.0,515.0,0.82194936,1033.0,536.0,0.86389136,865.0,542.0,0.7024554,995.0,591.0,0.7495688,846.0,569.0,0.53942823,991.0,614.0,0.89484584,933.0,616.0,0.89187115,1045.0,668.0,0.85763484,847.0,658.0,0.6711933,1029.0,730.0,0.9340935,902.0,719.0,0.8375512,1,good
good\mesomorph_Camera142_F25.jpg,898.0,486.0,0.88112026,914.0,472.0,0.7465498,891.0,471.0,0.70905906,946.0,475.0,0.68718445,890.0,472.0,0.7331593,976.0,511.0,0.7705649,866.0,517.0,0.8716528,1002.0,574.0,0.3453623,833.0,552.0,0.8715987,913.0,592.0,0.7932267,789.0,575.0,0.67922187,1011.0,606.0,0.8820169,944.0,612.0,0.8751567,1007.0,655.0,0.9021275,840.0,645.0,0.8882246,1028.0,734.0,0.890615,912.0,711.0,0.82625055,1,good
good\mesomorph_Camera143_F25.jpg,883.0,484.0,0.85552704,898.0,470.0,0.834415,876.0,469.0,0.9025413,932.0,476.0,0.91790473,879.0,472.0,0.73586094,974.0,515.0,0.8696849,861.0,514.0,0.897802,947.0,575.0,0.4497588,823.0,546.0,0.7269473,885.0,590.0,0.54961264,766.0,570.0,0.82058513,1024.0,610.0,0.92100364,946.0,612.0,0.829014,996.0,666.0,0.85952365,835.0,638.0,0.77841735,1026.0,737.0,0.7546121,918.0,709.0,0.7885712,1,good
good\mesomorph_Camera146_F25.jpg,845.0,475.0,0.6709668,860.0,464.0,0.70482665,846.0,463.0,0.7569627,901.0,470.0,0.7986751,869.0,466.0,0.6763314,943.0,515.0,0.6400833,858.0,507.0,0.88172746,884.0,568.0,0.5951469,801.0,535.0,0.66047007,785.0,576.0,0.55630255,760.0,559.0,0.44978753,1041.0,616.0,0.74955,966.0,613.0,0.857522,951.0,666.0,0.93943083,847.0,627.0,0.8249396,1019.0,749.0,0.8484174,935.0,705.0,0.9259124,1,good
good\mesomorph_Camera147_F25.jpg,837.0,472.0,0.8198603,850.0,461.0,0.8513519,841.0,460.0,0.7222571,892.0,468.0,0.7860893,871.0,463.0,0.6471125,928.0,520.0,0.79842913,861.0,508.0,0.8875148,846.0,563.0,0.2966655,783.0,538.0,0.51220906,757.0,569.0,0.7439513,737.0,545.0,0.43062598,1044.0,619.0,0.86638397,979.0,616.0,0.7202782,938.0,667.0,0.9321446,849.0,621.0,0.7174667,1013.0,753.0,0.75909173,942.0,706.0,0.66558796,1,good
good\mesomorph_Camera16_F25.jpg,993.0,478.0,0.6347093,982.0,467.0,0.70920223,1002.0,463.0,0.59117436,963.0,462.0,0.6617248,1013.0,455.0,0.79594,920.0,512.0,0.70970666,1036.0,515.0,0.7905869,911.0,546.0,0.3405113,1067.0,533.0,0.8083286,965.0,540.0,0.26618487,1069.0,533.0,0.43403813,903.0,648.0,0.8088422,975.0,658.0,0.69971085,888.0,638.0,0.54846346,1078.0,643.0,0.89822876,882.0,747.0,0.816123,1024.0,754.0,0.8182409,1,good
good\mesomorph_Camera16_F50.jpg,1030.0,417.0,0.62641937,1006.0,393.0,0.6748916,1048.0,386.0,0.7087964,967.0,383.0,0.86597776,1065.0,371.0,0.66071606,880.0,485.0,0.8169923,1108.0,493.0,0.84509987,861.0,567.0,0.36903322,1177.0,531.0,0.84450656,973.0,541.0,0.30998278,1172.0,528.0,0.24449077,840.0,760.0,0.8314915,979.0,779.0,0.7118621,822.0,740.0,0.52156836,1200.0,746.0,0.79926735,802.0,951.0,0.87729573,1084.0,971.0,0.84340733,1,good
good\mesomorph_Camera17_F25.jpg,1009.0,479.0,0.6733321,997.0,468.0,0.60290337,1018.0,463.0,0.7790452,974.0,463.0,0.8166007,1024.0,454.0,0.77056324,929.0,512.0,0.83719885,1039.0,518.0,0.7413577,916.0,581.0,0.41953033,1074.0,532.0,0.75117594,972.0,575.0,0.19758613,1096.0,538.0,0.725916,892.0,649.0,0.88829076,959.0,658.0,0.8511239,929.0,649.0,0.43216607,1079.0,644.0,0.8701514,888.0,745.0,0.8964621,1018.0,758.0,0.82629603,1,good
good\mesomorph_Camera1_F35.jpg,769.0,425.0,0.86122066,780.0,408.0,0.856552,781.0,408.0,0.88827485,835.0,412.0,0.7733735,832.0,413.0,0.76580644,896.0,484.0,0.91903204,852.0,493.0,0.8127649,749.0,526.0,0.6616399,741.0,522.0,0.54523826,706.0,519.0,0.3972509,707.0,520.0,0.23219313,1068.0,670.0,0.7757119,1028.0,661.0,0.73898745,848.0,692.0,0.77194244,838.0,687.0,0.7741533,988.0,852.0,0.806785,970.0,823.0,0.8122746,1,good
good\mesomorph_Camera22_F25.jpg,1072.0,470.0,0.6983373,1058.0,459.0,0.6567656,1072.0,456.0,0.832076,1022.0,459.0,0.8167683,1056.0,452.0,0.77195543,991.0,501.0,0.7726836,1042.0,515.0,0.6528051,1031.0,530.0,0.30969545,1095.0,526.0,0.40919864,1118.0,531.0,0.47741708,1134.0,531.0,0.54598117,877.0,647.0,0.77700144,896.0,656.0,0.814405,1056.0,644.0,0.27032626,1079.0,650.0,0.8933445,950.0,737.0,0.2065852,977.0,761.0,0.9233702,1,good
good\mesomorph_Camera23_F25.jpg,1081.0,465.0,0.8200035,1068.0,454.0,0.7167027,1078.0,452.0,0.7389056,1031.0,456.0,0.8497934,1055.0,452.0,0.8575853,994.0,500.0,0.8721003,1038.0,515.0,0.7728752,1030.0,550.0,0.20344482,1108.0,529.0,0.5566118,1170.0,533.0,0.40937492,1162.0,532.0,0.7155563,874.0,643.0,0.7423556,891.0,655.0,0.8522975,1016.0,637.0,0.27169254,1072.0,649.0,0.87498844,955.0,740.0,0.41393664,968.0,762.0,0.7917398,1,good
good\mesomorph_Camera23_F35.jpg,1130.0,432.0,0.79663575,1112.0,417.0,0.7393496,1126.0,415.0,0.7316356,1060.0,422.0,0.844064,1091.0,416.0,0.8445486,1004.0,482.0,0.8897759,1073.0,500.0,0.7087171,1032.0,558.0,0.21818273,1161.0,524.0,0.70057714,1075.0,515.0,0.17813891,1239.0,529.0,0.7731633,837.0,683.0,0.9079677,867.0,703.0,0.8639529,1032.0,679.0,0.33181986,1115.0,694.0,0.8821618,948.0,821.0,0.40986574,974.0,852.0,0.94530845,1,good
good\mesomorph_Camera26_F50.jpg,1234.0,374.0,0.7330574,1213.0,349.0,0.8498295,1218.0,348.0,0.84096223,1140.0,358.0,0.6683378,1147.0,357.0,0.87093127,1087.0,465.0,0.89269555,1060.0,469.0,0.88070554,1263.0,509.0,0.3727116,1263.0,520.0,0.58516586,1313.0,514.0,0.2252599,1325.0,522.0,0.5365206,836.0,732.0,0.7387965,795.0,753.0,0.7367923,1130.0,759.0,0.88041615,1109.0,765.0,0.67762333,933.0,950.0,0.7635336,907.0,981.0,0.8827465,1,good
good\mesomorph_Camera27_F25.jpg,1099.0,455.0,0.88477236,1087.0,443.0,0.86477137,1089.0,442.0,0.8807105,1050.0,450.0,0.7399009,1051.0,447.0,0.8754345,1037.0,512.0,0.80063576,1000.0,504.0,0.9055328,1106.0,524.0,0.5163423,1106.0,529.0,0.6205421,1156.0,524.0,0.5627538,1153.0,527.0,0.50886405,906.0,636.0,0.6455459,870.0,643.0,0.7466415,1044.0,638.0,0.8570644,1033.0,642.0,0.50619984,948.0,740.0,0.6230309,926.0,759.0,0.75127906,1,good
good\mesomorph_Camera27_F35.jpg,1154.0,422.0,0.7496277,1138.0,405.0,0.6218947,1140.0,404.0,0.76776236,1086.0,412.0,0.79294777,1089.0,412.0,0.91151917,1064.0,493.0,0.8204941,1017.0,495.0,0.80430156,1168.0,515.0,0.43631625,1167.0,525.0,0.67610073,1243.0,515.0,0.42042172,1240.0,519.0,0.5733527,883.0,674.0,0.7444315,834.0,687.0,0.8778603,1077.0,682.0,0.9283882,1056.0,689.0,0.6819511,943.0,821.0,0.6561066,912.0,846.0,0.7986034,1,good
good\mesomorph_Camera28_F25.jpg,1095.0,453.0,0.7667698,1085.0,441.0,0.92703414,1085.0,441.0,0.8673561,1049.0,447.0,0.7576557,1047.0,448.0,0.8629634,1038.0,509.0,0.8694548,994.0,508.0,0.8926707,1099.0,526.0,0.49255022,1094.0,532.0,0.7705951,1174.0,521.0,0.625664,1169.0,525.0,0.5870782,918.0,638.0,0.68806636,870.0,647.0,0.7127185,1055.0,642.0,0.8988636,1010.0,653.0,0.7007191,950.0,739.0,0.607114,916.0,760.0,0.88802546,1,good
good\mesomorph_Camera29_F25.jpg,1092.0,452.0,0.67418814,1086.0,440.0,0.9030925,1079.0,441.0,0.8927983,1055.0,446.0,0.7177818,1039.0,446.0,0.8838338,1056.0,515.0,0.849535,986.0,505.0,0.78055584,1100.0,526.0,0.47690496,1080.0,528.0,0.6175716,1185.0,524.0,0.5394599,1181.0,523.0,0.48386532,926.0,641.0,0.7755201,860.0,643.0,0.7652018,1064.0,643.0,0.8366207,996.0,649.0,0.7741107,965.0,736.0,0.8152065,910.0,758.0,0.9356915,1,good
good\mesomorph_Camera30_F35.jpg,1136.0,413.0,0.85597974,1130.0,398.0,0.757401,1117.0,396.0,0.7895172,1089.0,403.0,0.4720453,1056.0,405.0,0.7670795,1098.0,496.0,0.8047688,984.0,485.0,0.81440467,1199.0,519.0,0.5359144,1118.0,525.0,0.4526052,1278.0,508.0,0.68652534,1278.0,513.0,0.55386376,939.0,678.0,0.5809362,822.0,681.0,0.744828,1118.0,681.0,0.93179023,997.0,688.0,0.7699597,983.0,813.0,0.74571663,884.0,841.0,0.8025167,1,good
good\mesomorph_Camera34_F25.jpg,1039.0,445.0,0.83371764,1044.0,433.0,0.8267655,1021.0,432.0,0.78537554,1037.0,438.0,0.615716,986.0,442.0,0.7909898,1044.0,513.0,0.7759453,946.0,491.0,0.88237077,1101.0,529.0,0.7193573,934.0,524.0,0.47141722,1164.0,519.0,0.88407314,1037.0,520.0,0.7809632,967.0,637.0,0.7532225,891.0,633.0,0.6913658,1085.0,646.0,0.7629543,918.0,635.0,0.7938556,1003.0,745.0,0.77208173,887.0,748.0,0.83551157,1,good
good\mesomorph_Camera38_F50.jpg,978.0,347.0,0.7563702,1003.0,320.0,0.879611,948.0,319.0,0.85852695,1035.0,337.0,0.9075712,906.0,342.0,0.7700404,1083.0,447.0,0.7948728,852.0,448.0,0.85024345,1144.0,511.0,0.6956494,791.0,504.0,0.6907387,1143.0,490.0,0.57222915,798.0,493.0,0.48411408,1023.0,735.0,0.58082676,900.0,732.0,0.78173715,1177.0,758.0,0.75419426,758.0,754.0,0.75418955,1093.0,955.0,0.8566938,814.0,954.0,0.8616599,1,good
good\mesomorph_Camera39_F35.jpg,946.0,404.0,0.84010935,966.0,386.0,0.71901554,927.0,386.0,0.67178714,994.0,402.0,0.901736,907.0,399.0,0.834662,1026.0,465.0,0.8615524,882.0,472.0,0.86546826,1074.0,505.0,0.82413924,836.0,514.0,0.69282216,1060.0,500.0,0.7532266,832.0,505.0,0.6357578,1008.0,675.0,0.86880565,917.0,678.0,0.8160033,1091.0,688.0,0.7023526,808.0,691.0,0.83645165,1057.0,829.0,0.8833847,866.0,830.0,0.84242475,1,good
good\mesomorph_Camera3_F35.jpg,781.0,431.0,0.7764857,786.0,414.0,0.8104414,794.0,414.0,0.62439895,830.0,413.0,0.8933622,844.0,414.0,0.74630183,877.0,490.0,0.8485532,881.0,489.0,0.8268382,749.0,525.0,0.4674378,767.0,528.0,0.35825074,711.0,524.0,0.6068094,716.0,523.0,0.3479774,1057.0,677.0,0.7608843,1056.0,669.0,0.8015714,814.0,691.0,0.86209947,868.0,667.0,0.4171155,961.0,847.0,0.93389386,980.0,827.0,0.77170384,1,good
good\mesomorph_Camera40_F50.jpg,898.0,348.0,0.72721744,930.0,320.0,0.7238505,878.0,321.0,0.7434523,980.0,342.0,0.8527454,864.0,337.0,0.6992301,1045.0,442.0,0.8121956,824.0,458.0,0.9022032,1109.0,478.0,0.71991503,749.0,511.0,0.78439045,1035.0,494.0,0.5368993,714.0,497.0,0.6388934,1030.0,733.0,0.8630792,904.0,737.0,0.7372134,1131.0,744.0,0.7999917,728.0,759.0,0.84899676,1102.0,952.0,0.9092425,839.0,953.0,0.76124436,1,good
good\mesomorph_Camera42_F35.jpg,871.0,409.0,0.80615985,894.0,388.0,0.87969834,859.0,389.0,0.8849277,941.0,401.0,0.93138665,862.0,397.0,0.730766,988.0,470.0,0.87073094,839.0,491.0,0.8523259,1035.0,500.0,0.80910426,762.0,519.0,0.63876987,927.0,506.0,0.43168244,694.0,508.0,0.7387354,1023.0,667.0,0.82471454,940.0,674.0,0.7161468,1052.0,691.0,0.74079525,785.0,689.0,0.83117306,1060.0,829.0,0.87407935,887.0,831.0,0.7540089,1,good
good\mesomorph_Camera44_F50.jpg,772.0,350.0,0.7995563,805.0,323.0,0.838424,763.0,325.0,0.8425504,884.0,344.0,0.8208917,789.0,336.0,0.59940064,958.0,445.0,0.7142474,772.0,480.0,0.7309474,895.0,507.0,0.27260688,643.0,523.0,0.44425145,728.0,497.0,0.41557622,557.0,514.0,0.7667646,1126.0,727.0,0.86959493,981.0,726.0,0.79480064,1006.0,727.0,0.78079724,708.0,746.0,0.8382844,1096.0,958.0,0.8374624,885.0,950.0,0.8308772,1,good
good\mesomorph_Camera45_F25.jpg,854.0,447.0,0.5920202,869.0,434.0,0.70339584,850.0,435.0,0.8879264,910.0,443.0,0.8067548,868.0,440.0,0.63872963,946.0,488.0,0.63652587,865.0,513.0,0.81653744,905.0,526.0,0.46653566,820.0,550.0,0.15218058,801.0,520.0,0.616775,792.0,524.0,0.4804841,1039.0,623.0,0.6770165,967.0,630.0,0.6749187,972.0,643.0,0.89171475,838.0,642.0,0.82159096,1025.0,754.0,0.8319969,928.0,743.0,0.8919943,1,good
good\mesomorph_Camera45_F50.jpg,746.0,354.0,0.77352023,780.0,328.0,0.83722734,742.0,330.0,0.87935615,862.0,344.0,0.6705103,780.0,338.0,0.68041444,934.0,434.0,0.70176494,770.0,478.0,0.78612435,856.0,514.0,0.4818314,718.0,525.0,0.13013572,639.0,499.0,0.6590961,629.0,504.0,0.33444595,1123.0,706.0,0.7917947,980.0,715.0,0.8386274,988.0,746.0,0.7855249,711.0,745.0,0.92094946,1092.0,963.0,0.8408801,900.0,944.0,0.8747772,1,good
good\mesomorph_Camera47_F25.jpg,834.0,448.0,0.8281807,847.0,436.0,0.7763865,838.0,437.0,0.55495095,891.0,445.0,0.8047288,870.0,442.0,0.7636438,934.0,493.0,0.90247595,859.0,510.0,0.782424,823.0,528.0,0.52521884,789.0,529.0,0.38603285,732.0,524.0,0.6269113,730.0,524.0,0.6458902,1048.0,628.0,0.70380616,979.0,628.0,0.8345062,938.0,646.0,0.83741784,846.0,639.0,0.7043922,1014.0,758.0,0.77989036,944.0,739.0,0.7638857,1,good
good\mesomorph_Camera4_F35.jpg,790.0,436.0,0.84046024,792.0,417.0,0.6692186,805.0,418.0,0.65853655,825.0,416.0,0.8984747,857.0,418.0,0.71792126,862.0,496.0,0.86554813,907.0,488.0,0.7542729,732.0,526.0,0.62197185,870.0,556.0,0.14405033,704.0,522.0,0.5199188,827.0,525.0,0.12975456,1047.0,682.0,0.780253,1060.0,676.0,0.48666093,799.0,693.0,0.8717145,887.0,661.0,0.41090602,949.0,851.0,0.8617002,977.0,833.0,0.41661382,1,good
good\mesomorph_Camera51_F50.jpg,684.0,375.0,0.84568024,703.0,353.0,0.83528215,702.0,350.0,0.7770642,779.0,367.0,0.7701322,774.0,361.0,0.62936294,869.0,475.0,0.90246004,815.0,455.0,0.7837438,654.0,525.0,0.75972253,646.0,508.0,0.548439,598.0,521.0,0.3585893,601.0,509.0,0.29171583,1111.0,724.0,0.55357194,1047.0,702.0,0.5395204,798.0,782.0,0.667306,803.0,712.0,0.75195134,1008.0,996.0,0.8625767,989.0,934.0,0.7761779,1,good
good\mesomorph_Camera53_F25.jpg,831.0,457.0,0.8423346,835.0,446.0,0.76678497,841.0,445.0,0.83397067,865.0,450.0,0.88507026,876.0,448.0,0.798428,904.0,519.0,0.72671485,912.0,489.0,0.7766817,785.0,526.0,0.5828668,846.0,521.0,0.21765298,782.0,526.0,0.46926075,789.0,519.0,0.36631685,1029.0,644.0,0.85045046,1033.0,631.0,0.6687299,855.0,655.0,0.91519547,911.0,613.0,0.50655437,960.0,764.0,0.94201106,987.0,734.0,0.7247411,1,good
good\mesomorph_Camera57_F35.jpg,835.0,435.0,0.68025804,826.0,412.0,0.7371867,851.0,417.0,0.82191736,839.0,403.0,0.8837199,896.0,415.0,0.8145701,848.0,507.0,0.79065144,951.0,477.0,0.8177074,739.0,515.0,0.8550434,969.0,583.0,0.54095316,675.0,502.0,0.78062403,929.0,631.0,0.13264467,997.0,717.0,0.78041595,1077.0,695.0,0.8953719,793.0,694.0,0.75602174,988.0,666.0,0.6632915,914.0,853.0,0.8603863,1037.0,799.0,0.49945715,1,good
good\mesomorph_Camera59_F35.jpg,874.0,433.0,0.7016463,860.0,413.0,0.6650909,891.0,415.0,0.69406044,858.0,406.0,0.60000587,925.0,413.0,0.7987412,851.0,500.0,0.85069954,985.0,482.0,0.84054655,777.0,514.0,0.7678577,1008.0,596.0,0.6848498,732.0,500.0,0.85027635,983.0,662.0,0.19064349,976.0,719.0,0.55788314,1059.0,701.0,0.7391698,799.0,681.0,0.63824916,984.0,669.0,0.6340983,892.0,847.0,0.76549053,1049.0,796.0,0.7310301,1,good
good\mesomorph_Camera60_F25.jpg,914.0,459.0,0.55197746,903.0,446.0,0.6811198,925.0,445.0,0.59320855,897.0,447.0,0.74567944,948.0,448.0,0.82988125,889.0,511.0,0.74327236,990.0,500.0,0.82544523,837.0,518.0,0.8068336,987.0,531.0,0.4588553,823.0,510.0,0.6692637,952.0,564.0,0.18280213,962.0,667.0,0.61849767,1022.0,657.0,0.73546195,850.0,640.0,0.67139566,986.0,641.0,0.5421566,907.0,763.0,0.82412225,1027.0,733.0,0.86953616,1,good
good\mesomorph_Camera61_F50.jpg,901.0,380.0,0.6146414,879.0,356.0,0.7270122,923.0,353.0,0.686075,858.0,363.0,0.7258487,955.0,360.0,0.8503449,818.0,484.0,0.80202496,1036.0,464.0,0.764883,739.0,494.0,0.8262417,1067.0,482.0,0.62986946,763.0,493.0,0.2538186,997.0,498.0,0.121382564,942.0,789.0,0.76202106,1058.0,773.0,0.6996797,744.0,735.0,0.5891746,1073.0,739.0,0.4875113,844.0,974.0,0.71308464,1101.0,945.0,0.9123597,1,good
good\mesomorph_Camera62_F25.jpg,945.0,453.0,0.5176088,934.0,442.0,0.42659423,954.0,441.0,0.48960492,920.0,449.0,0.815017,968.0,447.0,0.88900924,897.0,511.0,0.8464005,1009.0,506.0,0.8083082,867.0,517.0,0.863939,1024.0,510.0,0.6598651,899.0,516.0,0.23197469,960.0,510.0,0.3029274,943.0,666.0,0.7946456,1003.0,663.0,0.8827138,857.0,639.0,0.561562,1038.0,625.0,0.3160221,895.0,756.0,0.8478988,1034.0,745.0,0.8972384,1,good
good\mesomorph_Camera62_F35.jpg,940.0,416.0,0.620847,925.0,400.0,0.5680319,954.0,398.0,0.66663575,904.0,411.0,0.8514756,972.0,408.0,0.86829585,871.0,499.0,0.83454347,1028.0,492.0,0.7609206,830.0,510.0,0.79483396,1051.0,499.0,0.78047276,873.0,502.0,0.24867874,960.0,497.0,0.29364127,938.0,717.0,0.7363658,1022.0,710.0,0.8661781,815.0,677.0,0.58198345,1067.0,661.0,0.26821283,866.0,841.0,0.67306834,1064.0,829.0,0.8925479,1,good
good\mesomorph_Camera66_F50.jpg,1027.0,386.0,0.6238326,1004.0,360.0,0.6836284,1046.0,359.0,0.7193711,962.0,361.0,0.86431825,1065.0,359.0,0.71889925,881.0,465.0,0.7244941,1103.0,489.0,0.6743982,869.0,532.0,0.4201806,1177.0,502.0,0.8388389,965.0,542.0,0.27274346,1162.0,496.0,0.39819682,849.0,783.0,0.5320468,969.0,798.0,0.8185297,830.0,728.0,0.36458835,1188.0,732.0,0.75605947,810.0,935.0,0.80156106,1080.0,963.0,0.7992585,1,good
good\mesomorph_Camera68_F25.jpg,1021.0,459.0,0.6657719,1010.0,447.0,0.55815816,1030.0,445.0,0.7165884,983.0,447.0,0.85919744,1033.0,445.0,0.8072666,940.0,497.0,0.78204024,1036.0,512.0,0.7771125,934.0,566.0,0.42662665,1086.0,526.0,0.83968896,987.0,571.0,0.16996478,1116.0,511.0,0.56413925,885.0,655.0,0.7661854,950.0,667.0,0.64568365,957.0,650.0,0.46423358,1079.0,640.0,0.874933,898.0,729.0,0.5522285,1010.0,759.0,0.85324967,1,good
good\mesomorph_Camera72_F50.jpg,1180.0,379.0,0.7878802,1157.0,355.0,0.5281671,1183.0,354.0,0.6737977,1086.0,354.0,0.77088106,1148.0,356.0,0.8203955,1015.0,449.0,0.74728376,1105.0,499.0,0.8716482,989.0,580.0,0.17864846,1261.0,515.0,0.7029668,1075.0,563.0,0.10275999,1406.0,488.0,0.60661346,788.0,763.0,0.7985764,857.0,787.0,0.762328,1043.0,721.0,0.39978915,1191.0,765.0,0.8851395,894.0,901.0,0.5115114,986.0,989.0,0.83228135,1,good
good\mesomorph_Camera75_F35.jpg,1148.0,425.0,0.78708893,1133.0,406.0,0.75763273,1139.0,407.0,0.7987204,1081.0,411.0,0.7596527,1087.0,417.0,0.75526446,1047.0,483.0,0.8358724,1030.0,512.0,0.75208855,1164.0,522.0,0.3526109,1174.0,531.0,0.41912535,1247.0,515.0,0.56677365,1244.0,522.0,0.56433475,859.0,672.0,0.7621727,844.0,697.0,0.88625157,1086.0,692.0,0.61004925,1087.0,709.0,0.7034786,944.0,811.0,0.4205996,943.0,852.0,0.70732224,1,good
good\mesomorph_Camera77_F35.jpg,1155.0,427.0,0.80221856,1138.0,407.0,0.79283607,1142.0,409.0,0.75235665,1085.0,413.0,0.8245989,1090.0,420.0,0.9190531,1056.0,485.0,0.7775748,1018.0,514.0,0.81934285,1168.0,525.0,0.49247068,1166.0,536.0,0.5927055,1234.0,523.0,0.52064514,1233.0,528.0,0.7107517,888.0,674.0,0.7011361,842.0,696.0,0.8641001,1078.0,676.0,0.781525,1041.0,715.0,0.7020198,956.0,802.0,0.6722461,912.0,850.0,0.91690594,1,good
good\mesomorph_Camera77_F50.jpg,1237.0,377.0,0.8512459,1218.0,351.0,0.90776336,1219.0,351.0,0.8436396,1145.0,360.0,0.7203153,1141.0,364.0,0.9153026,1104.0,462.0,0.8060388,1050.0,481.0,0.8542171,1286.0,512.0,0.41315958,1285.0,532.0,0.6995472,1336.0,527.0,0.2711569,1336.0,536.0,0.18655309,875.0,708.0,0.6487181,795.0,735.0,0.80881983,1130.0,723.0,0.6382284,1089.0,784.0,0.7198703,951.0,923.0,0.8219172,894.0,986.0,0.94296944,1,good
